replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,num_request,expected_tps
1,6,4,49.47,48.12,0.156,0.635,48.13,50.0
2,6,4,48.12,37.06,0.373,0.613,37.05,50.0
1,6,4,37.06,49.47,0.157,0.67,49.47,50.0
1,5,4,49.47,33.8,0.486,0.522,33.81,50.0
1,5,4,33.8,30.33,0.486,0.522,30.33,50.0
1,5,5,30.33,36.06,0.494,0.504,36.07,50.0
1,5,5,36.06,38.72,0.494,0.586,38.73,50.0
1,5,5,38.72,39.8,0.494,0.586,39.8,50.0
1,5,4,39.8,36.16,0.496,0.532,36.16,50.0
1,6,4,36.16,41.72,0.581,0.541,41.71,50.0
1,6,5,41.72,42.62,0.581,0.568,42.61,50.0
1,6,5,42.62,37.47,0.581,0.568,37.47,50.0
1,7,5,37.47,43.16,0.665,0.526,43.15,50.0
2,7,5,43.16,45.3,0.388,0.566,45.31,50.0
2,6,5,45.3,45.8,0.435,0.574,45.82,50.0
2,6,4,45.8,43.66,0.403,0.532,43.66,50.0
1,6,4,43.66,32.2,0.529,0.604,32.2,50.0
1,6,5,32.2,41.88,0.561,0.523,41.86,50.0
1,6,6,41.88,37.7,0.591,0.515,37.68,50.0
1,6,6,37.7,36.94,0.591,0.515,36.93,50.0
2,6,6,36.94,40.06,0.411,0.59,40.06,50.0
1,6,6,40.06,48.0,0.247,0.685,48.0,50.0
1,6,6,48.0,47.6,0.159,0.685,47.6,50.0
1,6,5,47.6,39.97,0.577,0.482,39.97,50.0
1,6,4,39.97,40.8,0.574,0.55,40.81,50.0
2,6,4,40.8,42.34,0.384,0.598,42.35,50.0
3,6,4,42.34,42.94,0.3,0.596,42.95,50.0
2,6,4,42.94,48.34,0.154,0.67,48.33,50.0
2,5,4,48.34,42.3,0.379,0.55,42.32,50.0
2,5,5,42.3,40.4,0.406,0.562,40.4,50.0
3,5,5,40.4,35.3,0.306,0.593,35.3,50.0
2,5,5,35.3,48.06,0.21,0.659,48.07,50.0
2,4,5,48.06,33.88,0.363,0.581,33.86,50.0
1,4,5,33.88,31.73,0.201,0.609,31.73,50.0
1,4,6,31.73,24.73,0.396,0.614,24.73,50.0
1,5,6,24.73,31.53,0.49,0.643,31.53,50.0
1,6,6,31.53,40.2,0.524,0.513,40.19,50.0
2,6,6,40.2,38.34,0.382,0.584,38.33,50.0
2,5,6,38.34,40.47,0.411,0.538,40.47,50.0
1,5,6,40.47,38.88,0.322,0.629,38.87,50.0
2,5,6,38.88,32.38,0.325,0.601,32.37,50.0
2,4,6,32.38,31.28,0.306,0.57,31.28,50.0
3,4,6,31.28,24.62,0.264,0.57,24.63,50.0
3,4,7,24.62,38.12,0.28,0.622,38.11,50.0
3,5,7,38.12,41.06,0.313,0.643,41.06,50.0
3,5,7,41.06,40.72,0.313,0.643,40.73,50.0
3,4,7,40.72,37.78,0.237,0.6,37.79,50.0
3,4,6,37.78,38.4,0.289,0.628,38.41,50.0
2,4,6,38.4,45.88,0.162,0.65,45.87,50.0
2,4,6,45.88,43.72,0.162,0.663,43.73,50.0
3,4,6,43.72,36.9,0.208,0.659,36.92,50.0
2,4,6,36.9,45.06,0.114,0.7,45.07,50.0
2,4,6,45.06,49.06,0.088,0.7,49.07,50.0
2,4,7,49.06,46.25,0.088,0.7,46.24,50.0
2,5,7,46.25,42.03,0.347,0.592,42.02,50.0
2,4,7,42.03,33.25,0.313,0.592,33.24,50.0
3,4,7,33.25,30.78,0.26,0.62,30.78,50.0
3,5,7,30.78,42.44,0.272,0.581,42.44,50.0
2,5,7,42.44,46.66,0.178,0.578,46.67,50.0
2,6,7,46.66,44.22,0.38,0.58,44.21,50.0
2,6,6,44.22,44.06,0.437,0.577,44.05,50.0
2,5,6,44.06,41.25,0.424,0.614,41.26,50.0
2,4,6,41.25,31.23,0.36,0.63,31.24,50.0
1,4,6,31.23,39.4,0.198,0.639,39.4,50.0
1,4,7,39.4,27.33,0.4,0.553,27.33,50.0
1,4,8,27.33,20.11,0.399,0.546,20.11,50.0
1,4,7,20.11,23.88,0.391,0.502,23.87,50.0
1,4,7,23.88,26.33,0.391,0.634,26.33,50.0
1,4,7,26.33,34.53,0.391,0.634,34.53,50.0
1,4,6,34.53,21.88,0.399,0.551,21.87,50.0
1,5,6,21.88,36.66,0.486,0.56,36.65,50.0
1,5,6,36.66,38.06,0.486,0.56,38.07,50.0
1,6,6,38.06,40.25,0.596,0.514,40.26,50.0
1,6,6,40.25,41.12,0.596,0.514,41.13,50.0
2,6,6,41.12,39.12,0.454,0.556,39.11,50.0
2,6,7,39.12,44.03,0.426,0.566,44.03,50.0
2,5,7,44.03,40.3,0.427,0.598,40.31,50.0
2,4,7,40.3,33.78,0.366,0.654,33.79,50.0
1,4,7,33.78,43.47,0.197,0.677,43.47,50.0
1,4,7,43.47,42.72,0.197,0.724,42.73,50.0
1,5,7,42.72,35.44,0.483,0.613,35.44,50.0
1,5,6,35.44,30.53,0.496,0.58,30.53,50.0
1,5,6,30.53,38.06,0.496,0.58,38.07,50.0
1,5,7,38.06,31.6,0.482,0.44,31.6,50.0
2,5,7,31.6,26.45,0.43,0.585,26.45,50.0
2,5,6,26.45,36.72,0.412,0.538,36.71,50.0
2,5,5,36.72,41.47,0.43,0.493,41.47,50.0
2,5,4,41.47,41.97,0.332,0.58,41.98,50.0
2,5,4,41.97,40.4,0.332,0.58,40.4,50.0
2,5,4,40.4,40.72,0.332,0.63,40.73,50.0
2,5,4,40.72,45.0,0.332,0.63,45.0,50.0
2,5,4,45.0,41.12,0.247,0.63,41.13,50.0
2,6,4,41.12,45.5,0.43,0.57,45.51,50.0
1,6,4,45.5,42.66,0.313,0.643,42.67,50.0
1,6,4,42.66,42.47,0.294,0.643,42.47,50.0
1,6,5,42.47,40.1,0.593,0.475,40.09,50.0
1,6,5,40.1,44.88,0.593,0.593,44.87,50.0
1,6,4,44.88,38.8,0.6,0.512,38.8,50.0
1,7,4,38.8,44.4,0.651,0.523,44.42,50.0
1,8,4,44.4,46.28,0.649,0.527,46.28,50.0
1,9,4,46.28,47.97,0.651,0.537,47.98,50.0
1,9,4,47.97,47.44,0.651,0.625,47.44,50.0
1,9,5,47.44,47.88,0.784,0.504,47.86,50.0
1,9,5,47.88,41.34,0.784,0.504,41.33,50.0
1,9,4,41.34,46.53,0.758,0.504,46.52,50.0
1,9,4,46.53,49.53,0.758,0.504,49.53,50.0
1,9,5,49.53,48.22,0.783,0.533,48.23,50.0
1,9,4,48.22,47.8,0.674,0.559,47.81,50.0
1,9,5,47.8,46.97,0.685,0.575,46.96,50.0
1,9,6,46.97,48.12,0.679,0.517,48.11,50.0
1,8,6,48.12,46.8,0.645,0.509,46.82,50.0
2,8,6,46.8,47.72,0.392,0.559,47.71,50.0
2,9,6,47.72,48.97,0.432,0.561,48.97,50.0
2,8,6,48.97,48.3,0.371,0.536,48.32,50.0
2,7,6,48.3,46.38,0.423,0.566,46.39,50.0
2,7,6,46.38,47.25,0.423,0.581,47.26,50.0
2,7,7,47.25,45.3,0.468,0.539,45.3,50.0
2,7,7,45.3,44.0,0.468,0.539,44.0,50.0
2,7,6,44.0,45.22,0.485,0.533,45.22,50.0
1,7,6,45.22,47.0,0.317,0.564,47.0,50.0
1,7,5,47.0,44.2,0.573,0.534,44.2,50.0
2,7,5,44.2,45.1,0.369,0.575,45.09,50.0
2,7,5,45.1,43.0,0.369,0.575,43.0,50.0
2,7,5,43.0,48.34,0.369,0.598,48.33,50.0
2,7,5,48.34,44.12,0.369,0.598,44.13,50.0
2,6,5,44.12,43.97,0.407,0.57,43.96,50.0
3,6,5,43.97,42.0,0.314,0.591,42.0,50.0
4,6,5,42.0,45.5,0.221,0.599,45.51,50.0
3,6,5,45.5,49.06,0.118,0.627,49.07,50.0
2,6,5,49.06,49.28,0.09,0.654,49.27,50.0
2,6,5,49.28,47.53,0.09,0.654,47.53,50.0
2,6,5,47.53,48.12,0.097,0.654,48.13,50.0
1,6,5,48.12,48.8,0.098,0.656,48.8,50.0
2,6,5,48.8,42.62,0.347,0.616,42.63,50.0
2,6,4,42.62,45.3,0.39,0.535,45.32,50.0
1,6,4,45.3,44.34,0.277,0.593,44.33,50.0
1,5,4,44.34,35.62,0.494,0.552,35.62,50.0
1,6,4,35.62,41.62,0.593,0.513,41.64,50.0
1,5,4,41.62,35.66,0.489,0.521,35.67,50.0
2,5,4,35.66,34.88,0.39,0.605,34.89,50.0
2,6,4,34.88,45.44,0.435,0.555,45.43,50.0
3,6,4,45.44,42.7,0.317,0.582,42.7,50.0
3,6,4,42.7,46.12,0.317,0.582,46.13,50.0
3,7,4,46.12,47.97,0.336,0.544,47.98,50.0
3,7,4,47.97,47.44,0.336,0.562,47.44,50.0
3,6,4,47.44,45.1,0.284,0.564,45.08,50.0
2,6,4,45.1,45.53,0.212,0.605,45.53,50.0
2,6,4,45.53,46.47,0.191,0.605,46.47,50.0
3,6,4,46.47,43.88,0.264,0.6,43.88,50.0
4,6,4,43.88,46.03,0.229,0.605,46.02,50.0
5,6,4,46.03,49.25,0.173,0.605,49.26,50.0
5,6,4,49.25,49.62,0.173,0.616,49.61,50.0
5,6,5,49.62,47.2,0.449,0.537,47.18,50.0
5,5,5,47.2,43.47,0.376,0.547,43.47,50.0
4,5,5,43.47,43.34,0.345,0.581,43.33,50.0
5,5,5,43.34,44.25,0.212,0.592,44.26,50.0
5,5,5,44.25,48.78,0.212,0.609,48.79,50.0
5,5,6,48.78,45.72,0.301,0.601,45.71,50.0
6,5,6,45.72,43.2,0.194,0.603,43.18,50.0
6,4,6,43.2,38.12,0.286,0.56,38.12,50.0
6,4,7,38.12,35.03,0.283,0.589,35.04,50.0
6,5,7,35.03,44.1,0.233,0.569,44.09,50.0
6,4,7,44.1,30.47,0.296,0.616,30.47,50.0
6,5,7,30.47,42.2,0.376,0.578,42.2,50.0
6,5,8,42.2,44.38,0.238,0.627,44.38,50.0
6,5,7,44.38,41.8,0.375,0.579,41.8,50.0
5,5,7,41.8,47.72,0.356,0.602,47.73,50.0
6,5,7,47.72,42.78,0.182,0.614,42.78,50.0
6,5,6,42.78,44.16,0.306,0.588,44.17,50.0
5,5,6,44.16,47.75,0.194,0.585,47.74,50.0
5,5,6,47.75,48.0,0.194,0.601,48.0,50.0
4,5,6,48.0,46.47,0.157,0.605,46.48,50.0
4,5,5,46.47,42.47,0.329,0.582,42.46,50.0
4,5,5,42.47,43.06,0.329,0.608,43.07,50.0
5,5,5,43.06,47.3,0.184,0.613,47.3,50.0
4,5,5,47.3,46.0,0.136,0.638,46.0,50.0
4,5,6,46.0,43.1,0.361,0.556,43.1,50.0
4,5,6,43.1,45.22,0.361,0.576,45.21,50.0
4,6,6,45.22,46.28,0.299,0.543,46.28,50.0
5,6,6,46.28,46.94,0.226,0.566,46.93,50.0
6,6,6,46.94,46.94,0.177,0.586,46.93,50.0
5,6,6,46.94,50.06,0.108,0.62,50.07,50.0
4,6,6,50.06,49.66,0.089,0.631,49.67,50.0
4,6,7,49.66,46.72,0.307,0.573,46.73,50.0
4,5,7,46.72,39.06,0.401,0.549,39.07,50.0
4,4,7,39.06,36.44,0.291,0.578,36.45,50.0
5,4,7,36.44,40.75,0.205,0.615,40.76,50.0
4,4,7,40.75,45.28,0.157,0.642,45.27,50.0
4,5,7,45.28,43.53,0.355,0.585,43.52,50.0
4,5,7,43.53,44.9,0.355,0.609,44.9,50.0
4,6,7,44.9,46.88,0.262,0.564,46.88,50.0
4,6,8,46.88,45.88,0.388,0.596,45.89,50.0
4,7,8,45.88,47.72,0.343,0.576,47.72,50.0
4,8,8,47.72,49.03,0.321,0.567,49.03,50.0
5,8,8,49.03,51.22,0.22,0.591,51.21,50.0
4,8,8,51.22,49.53,0.15,0.609,49.53,50.0
4,7,8,49.53,48.44,0.295,0.588,48.44,50.0
4,7,9,48.44,47.84,0.345,0.613,47.83,50.0
4,7,8,47.84,46.25,0.338,0.544,46.24,50.0
4,7,8,46.25,47.06,0.338,0.544,47.07,50.0
5,7,8,47.06,49.88,0.258,0.585,49.86,50.0
5,7,7,49.88,50.34,0.318,0.579,50.35,50.0
5,7,8,50.34,49.72,0.311,0.562,49.71,50.0
5,8,8,49.72,50.4,0.284,0.576,50.41,50.0
5,8,8,50.4,50.12,0.284,0.59,50.14,50.0
5,8,8,50.12,50.12,0.284,0.59,50.13,50.0
4,8,8,50.12,47.94,0.16,0.603,47.93,50.0
3,8,8,47.94,50.2,0.155,0.616,50.18,50.0
3,7,8,50.2,48.0,0.328,0.564,48.0,50.0
4,7,8,48.0,47.97,0.258,0.585,47.97,50.0
4,6,8,47.97,45.06,0.373,0.602,45.06,50.0
4,6,7,45.06,46.6,0.382,0.558,46.6,50.0
4,5,7,46.6,40.8,0.399,0.574,40.8,50.0
3,5,7,40.8,38.47,0.367,0.615,38.47,50.0
3,5,8,38.47,40.4,0.318,0.595,40.4,50.0
3,4,8,40.4,34.84,0.287,0.644,34.83,50.0
3,4,9,34.84,36.47,0.257,0.61,36.48,50.0
3,4,8,36.47,36.4,0.276,0.62,36.4,50.0
3,4,7,36.4,37.47,0.249,0.613,37.48,50.0
3,5,7,37.47,37.06,0.173,0.52,37.07,50.0
3,5,7,37.06,41.12,0.173,0.576,41.13,50.0
2,5,7,41.12,42.88,0.185,0.621,42.87,50.0
1,5,7,42.88,46.0,0.223,0.59,46.0,50.0
1,5,7,46.0,48.34,0.223,0.653,48.33,50.0
1,6,7,48.34,39.06,0.531,0.571,39.07,50.0
1,6,7,39.06,43.53,0.531,0.571,43.53,50.0
1,6,7,43.53,43.66,0.531,0.637,43.67,50.0
1,6,7,43.66,47.4,0.531,0.637,47.4,50.0
2,6,7,47.4,41.5,0.329,0.639,41.51,50.0
2,7,7,41.5,46.2,0.41,0.555,46.18,50.0
2,6,7,46.2,43.8,0.475,0.574,43.81,50.0
3,6,7,43.8,41.38,0.32,0.619,41.37,50.0
3,6,6,41.38,44.66,0.328,0.549,44.66,50.0
4,6,6,44.66,44.72,0.264,0.582,44.72,50.0
4,7,6,44.72,47.94,0.36,0.522,47.94,50.0
5,7,6,47.94,51.03,0.226,0.563,51.02,50.0
5,6,6,51.03,49.06,0.354,0.521,49.06,50.0
5,6,6,49.06,49.7,0.354,0.544,49.69,50.0
5,6,6,49.7,48.94,0.354,0.544,48.93,50.0
6,6,6,48.94,48.2,0.186,0.553,48.18,50.0
6,6,5,48.2,46.75,0.377,0.53,46.74,50.0
6,6,4,46.75,46.4,0.377,0.531,46.42,50.0
6,5,4,46.4,44.12,0.225,0.571,44.14,50.0
6,6,4,44.12,46.44,0.37,0.537,46.45,50.0
6,5,4,46.44,43.72,0.385,0.562,43.71,50.0
6,5,4,43.72,46.72,0.385,0.562,46.73,50.0
6,5,5,46.72,43.6,0.343,0.534,43.6,50.0
6,5,5,43.6,44.78,0.343,0.56,44.79,50.0
6,6,5,44.78,46.5,0.254,0.54,46.49,50.0
5,6,5,46.5,51.28,0.237,0.559,51.27,50.0
5,7,5,51.28,50.6,0.248,0.543,50.59,50.0
6,7,5,50.6,48.06,0.207,0.548,48.06,50.0
6,7,4,48.06,48.06,0.336,0.528,48.06,50.0
5,7,4,48.06,48.88,0.359,0.539,48.87,50.0
5,6,4,48.88,48.53,0.321,0.545,48.53,50.0
5,6,5,48.53,48.5,0.345,0.543,48.51,50.0
6,6,5,48.5,48.28,0.206,0.562,48.28,50.0
6,7,5,48.28,49.44,0.34,0.535,49.43,50.0
5,7,5,49.44,49.88,0.37,0.548,49.87,50.0
5,7,6,49.88,49.78,0.231,0.553,49.79,50.0
6,7,6,49.78,49.78,0.21,0.568,49.77,50.0
6,7,7,49.78,49.94,0.333,0.553,49.94,50.0
6,7,6,49.94,49.44,0.326,0.542,49.45,50.0
6,7,7,49.44,47.78,0.333,0.547,47.78,50.0
6,7,6,47.78,48.22,0.341,0.535,48.22,50.0
6,6,6,48.22,46.88,0.372,0.545,46.88,50.0
5,6,6,46.88,49.88,0.348,0.558,49.87,50.0
5,5,6,49.88,45.12,0.335,0.59,45.13,50.0
5,5,5,45.12,43.8,0.364,0.568,43.81,50.0
5,4,5,43.8,41.34,0.314,0.572,41.33,50.0
5,4,5,41.34,42.56,0.314,0.606,42.57,50.0
4,4,5,42.56,42.7,0.175,0.626,42.68,50.0
4,4,5,42.7,43.4,0.175,0.626,43.4,50.0
4,4,5,43.4,44.28,0.148,0.626,44.27,50.0
4,4,4,44.28,39.47,0.282,0.548,39.48,50.0
4,5,4,39.47,41.12,0.391,0.52,41.13,50.0
4,5,5,41.12,43.3,0.409,0.552,43.32,50.0
4,4,5,43.3,31.23,0.335,0.625,31.24,50.0
3,4,5,31.23,35.94,0.216,0.648,35.94,50.0
3,4,5,35.94,37.94,0.216,0.652,37.93,50.0
4,4,5,37.94,32.22,0.205,0.644,32.23,50.0
4,4,5,32.22,46.1,0.205,0.681,46.1,50.0
4,4,4,46.1,38.53,0.332,0.599,38.52,50.0
3,4,4,38.53,37.84,0.209,0.608,37.84,50.0
2,4,4,37.84,44.2,0.167,0.616,44.2,50.0
1,4,4,44.2,46.88,0.148,0.671,46.87,50.0
2,4,4,46.88,24.23,0.279,0.624,24.24,50.0
1,4,4,24.23,48.6,0.167,0.706,48.6,50.0
1,5,4,48.6,33.25,0.477,0.575,33.26,50.0
1,5,4,33.25,36.0,0.477,0.575,36.0,50.0
1,6,4,36.0,40.88,0.591,0.472,40.86,50.0
1,6,4,40.88,40.66,0.591,0.472,40.67,50.0
1,6,5,40.66,39.6,0.552,0.458,39.6,50.0
1,6,6,39.6,40.62,0.587,0.563,40.62,50.0
1,6,6,40.62,42.34,0.587,0.563,42.33,50.0
1,5,6,42.34,37.0,0.483,0.489,37.0,50.0
2,5,6,37.0,24.88,0.427,0.608,24.87,50.0
2,6,6,24.88,45.3,0.438,0.55,45.31,50.0
2,5,6,45.3,41.34,0.426,0.55,41.33,50.0
3,5,6,41.34,37.28,0.301,0.585,37.27,50.0
2,5,6,37.28,47.4,0.208,0.647,47.4,50.0
2,5,5,47.4,39.94,0.421,0.561,39.93,50.0
2,4,5,39.94,34.6,0.313,0.581,34.6,50.0
2,4,4,34.6,34.2,0.304,0.57,34.19,50.0
3,4,4,34.2,21.0,0.263,0.582,21.0,50.0
4,4,4,21.0,31.1,0.206,0.608,31.09,50.0
3,4,4,31.1,41.8,0.143,0.666,41.8,50.0
3,5,4,41.8,40.53,0.308,0.543,40.53,50.0
4,5,4,40.53,40.25,0.244,0.572,40.24,50.0
3,5,4,40.25,46.4,0.168,0.605,46.4,50.0
3,5,5,46.4,39.88,0.319,0.53,39.87,50.0
4,5,5,39.88,39.8,0.235,0.554,39.82,50.0
4,4,5,39.8,38.0,0.279,0.581,38.0,50.0
3,4,5,38.0,37.8,0.26,0.648,37.8,50.0
2,4,5,37.8,38.47,0.151,0.662,38.47,50.0
2,4,6,38.47,30.95,0.37,0.583,30.95,50.0
2,5,6,30.95,40.9,0.362,0.573,40.9,50.0
2,6,6,40.9,45.7,0.413,0.566,45.68,50.0
2,6,7,45.7,44.78,0.421,0.58,44.78,50.0
1,6,7,44.78,42.4,0.534,0.581,42.4,50.0
1,6,8,42.4,39.78,0.579,0.557,39.79,50.0
2,6,8,39.78,41.62,0.402,0.635,41.64,50.0
2,6,9,41.62,44.38,0.417,0.608,44.39,50.0
2,6,9,44.38,41.47,0.417,0.608,41.47,50.0
1,6,9,41.47,46.66,0.313,0.622,46.67,50.0
1,6,8,46.66,40.8,0.554,0.592,40.8,50.0
1,6,9,40.8,42.12,0.585,0.547,42.14,50.0
1,7,9,42.12,40.28,0.615,0.581,40.29,50.0
1,8,9,40.28,45.28,0.631,0.65,45.29,50.0
1,8,9,45.28,41.88,0.631,0.65,41.87,50.0
1,8,9,41.88,45.34,0.631,0.744,45.33,50.0
1,9,9,45.34,48.22,0.567,0.626,48.21,50.0
1,9,9,48.22,50.0,0.567,0.626,50.0,50.0
2,9,9,50.0,48.5,0.446,0.627,48.51,50.0
3,9,9,48.5,49.12,0.27,0.624,49.12,50.0
4,9,9,49.12,50.34,0.213,0.644,50.35,50.0
4,8,9,50.34,48.47,0.331,0.572,48.46,50.0
3,8,9,48.47,49.47,0.368,0.601,49.47,50.0
3,8,8,49.47,48.88,0.412,0.566,48.86,50.0
3,9,8,48.88,50.28,0.252,0.585,50.27,50.0
3,9,9,50.28,48.38,0.195,0.562,48.39,50.0
3,9,8,48.38,49.88,0.255,0.562,49.86,50.0
2,9,8,49.88,49.2,0.213,0.618,49.2,50.0
2,9,7,49.2,49.56,0.349,0.611,49.56,50.0
3,9,7,49.56,50.0,0.269,0.619,49.99,50.0
3,9,8,50.0,50.44,0.23,0.576,50.45,50.0
3,9,8,50.44,50.25,0.23,0.588,50.24,50.0
3,8,8,50.25,48.38,0.307,0.545,48.36,50.0
2,8,8,48.38,49.53,0.233,0.575,49.53,50.0
2,8,9,49.53,47.66,0.36,0.643,47.66,50.0
2,7,9,47.66,47.2,0.404,0.603,47.18,50.0
2,7,8,47.2,45.03,0.426,0.592,45.02,50.0
1,7,8,45.03,48.47,0.301,0.653,48.47,50.0
1,7,9,48.47,43.88,0.604,0.624,43.86,50.0
1,8,9,43.88,45.88,0.644,0.622,45.87,50.0
1,9,9,45.88,47.0,0.68,0.553,47.0,50.0
1,9,9,47.0,48.94,0.68,0.553,48.93,50.0
2,9,9,48.94,48.62,0.451,0.605,48.61,50.0
1,9,9,48.62,49.4,0.199,0.679,49.4,50.0
1,9,8,49.4,47.38,0.564,0.603,47.36,50.0
1,8,8,47.38,45.62,0.673,0.555,45.62,50.0
2,8,8,45.62,46.9,0.392,0.606,46.91,50.0
2,7,8,46.9,45.7,0.437,0.571,45.7,50.0
2,7,9,45.7,45.94,0.437,0.614,45.93,50.0
2,7,8,45.94,46.0,0.27,0.633,46.0,50.0
2,8,8,46.0,47.8,0.445,0.56,47.81,50.0
1,8,8,47.8,44.53,0.293,0.553,44.53,50.0
1,7,8,44.53,42.2,0.581,0.574,42.2,50.0
1,6,8,42.2,41.22,0.57,0.552,41.22,50.0
1,5,8,41.22,33.12,0.489,0.566,33.11,50.0
1,5,9,33.12,36.22,0.5,0.583,36.22,50.0
1,4,9,36.22,21.0,0.4,0.655,21.0,50.0
1,5,9,21.0,37.4,0.474,0.623,37.4,50.0
2,5,9,37.4,36.9,0.355,0.655,36.92,50.0
1,5,9,36.9,46.4,0.241,0.76,46.4,50.0
2,5,9,46.4,35.5,0.303,0.695,35.49,50.0
2,6,9,35.5,44.84,0.424,0.585,44.85,50.0
2,6,9,44.84,43.38,0.424,0.603,43.39,50.0
3,6,9,43.38,44.84,0.202,0.653,44.84,50.0
3,6,9,44.84,48.3,0.202,0.669,48.31,50.0
4,6,9,48.3,46.34,0.169,0.665,46.33,50.0
4,5,9,46.34,42.47,0.398,0.64,42.47,50.0
4,4,9,42.47,37.94,0.321,0.622,37.93,50.0
4,4,9,37.94,40.62,0.321,0.655,40.62,50.0
5,4,9,40.62,43.38,0.184,0.657,43.36,50.0
5,4,8,43.38,39.47,0.257,0.654,39.46,50.0
4,4,8,39.47,42.53,0.223,0.694,42.53,50.0
4,4,9,42.53,35.88,0.341,0.63,35.87,50.0
4,4,8,35.88,38.0,0.334,0.675,38.0,50.0
4,4,7,38.0,35.97,0.322,0.608,35.96,50.0
5,4,7,35.97,38.16,0.18,0.639,38.16,50.0
6,4,7,38.16,41.0,0.155,0.671,41.0,50.0
5,4,7,41.0,47.38,0.083,0.686,47.36,50.0
4,4,7,47.38,48.4,0.084,0.676,48.4,50.0
4,4,7,48.4,49.0,0.084,0.681,49.0,50.0
4,4,7,49.0,48.94,0.084,0.681,48.93,50.0
4,4,7,48.94,48.12,0.074,0.681,48.13,50.0
4,5,7,48.12,43.88,0.398,0.514,43.87,50.0
4,5,8,43.88,40.4,0.297,0.535,40.4,50.0
3,5,8,40.4,41.12,0.235,0.614,41.13,50.0
4,5,8,41.12,42.7,0.242,0.628,42.69,50.0
4,6,8,42.7,46.06,0.38,0.569,46.06,50.0
4,6,9,46.06,46.62,0.374,0.598,46.62,50.0
4,6,9,46.62,48.06,0.374,0.608,48.05,50.0
4,6,8,48.06,44.0,0.45,0.532,44.0,50.0
3,6,8,44.0,45.06,0.401,0.581,45.07,50.0
3,6,9,45.06,44.6,0.296,0.622,44.58,50.0
2,6,9,44.6,47.06,0.191,0.634,47.07,50.0
2,6,8,47.06,43.2,0.423,0.609,43.19,50.0
2,6,8,43.2,44.0,0.423,0.657,44.0,50.0
2,6,8,44.0,44.2,0.423,0.657,44.2,50.0
2,6,7,44.2,45.03,0.393,0.562,45.02,50.0
2,5,7,45.03,40.4,0.439,0.533,40.4,50.0
3,5,7,40.4,33.47,0.333,0.606,33.48,50.0
3,6,7,33.47,43.8,0.301,0.556,43.81,50.0
3,5,7,43.8,42.38,0.262,0.606,42.39,50.0
3,5,7,42.38,47.47,0.262,0.613,47.47,50.0
2,5,7,47.47,42.72,0.152,0.629,42.73,50.0
2,4,7,42.72,34.6,0.321,0.589,34.58,50.0
2,4,8,34.6,34.4,0.304,0.642,34.41,50.0
1,4,8,34.4,34.72,0.212,0.705,34.73,50.0
1,4,7,34.72,19.27,0.397,0.596,19.27,50.0
2,4,7,19.27,16.77,0.356,0.6,16.76,50.0
1,4,7,16.77,47.12,0.313,0.74,47.13,50.0
1,4,6,47.12,24.67,0.399,0.516,24.67,50.0
1,4,6,24.67,24.2,0.399,0.516,24.2,50.0
2,4,6,24.2,17.34,0.361,0.553,17.35,50.0
2,5,6,17.34,40.88,0.413,0.656,40.88,50.0
2,4,6,40.88,34.1,0.357,0.625,34.1,50.0
2,5,6,34.1,39.62,0.342,0.576,39.61,50.0
2,5,5,39.62,42.8,0.438,0.536,42.8,50.0
2,5,5,42.8,37.2,0.438,0.536,37.2,50.0
1,5,5,37.2,45.2,0.231,0.636,45.2,50.0
1,6,5,45.2,42.88,0.598,0.499,42.87,50.0
1,5,5,42.88,30.23,0.488,0.53,30.24,50.0
2,5,5,30.23,32.0,0.398,0.587,32.0,50.0
2,6,5,32.0,43.8,0.396,0.547,43.8,50.0
2,6,6,43.8,42.3,0.437,0.537,42.31,50.0
2,6,5,42.3,44.62,0.411,0.544,44.63,50.0
2,7,5,44.62,46.22,0.402,0.529,46.23,50.0
2,8,5,46.22,47.0,0.405,0.536,47.0,50.0
2,8,5,47.0,48.47,0.405,0.548,48.47,50.0
2,7,5,48.47,47.3,0.455,0.515,47.32,50.0
2,7,6,47.3,44.34,0.448,0.579,44.33,50.0
2,8,6,44.34,48.56,0.359,0.573,48.56,50.0
3,8,6,48.56,48.16,0.304,0.589,48.16,50.0
3,8,7,48.16,48.88,0.259,0.565,48.86,50.0
2,8,7,48.88,47.28,0.205,0.593,47.27,50.0
2,8,6,47.28,48.22,0.329,0.54,48.23,50.0
2,8,6,48.22,48.47,0.329,0.566,48.47,50.0
2,7,6,48.47,46.75,0.475,0.519,46.74,50.0
2,7,7,46.75,46.44,0.428,0.577,46.44,50.0
2,7,6,46.44,46.12,0.384,0.542,46.11,50.0
3,7,6,46.12,46.84,0.313,0.578,46.83,50.0
3,6,6,46.84,44.94,0.319,0.56,44.93,50.0
4,6,6,44.94,45.66,0.241,0.59,45.67,50.0
3,6,6,45.66,46.34,0.154,0.624,46.33,50.0
4,6,6,46.34,46.2,0.182,0.634,46.19,50.0
4,6,5,46.2,45.9,0.364,0.522,45.91,50.0
4,7,5,45.9,46.97,0.344,0.523,46.98,50.0
5,7,5,46.97,49.75,0.252,0.548,49.75,50.0
4,7,5,49.75,47.4,0.161,0.568,47.4,50.0
4,7,4,47.4,47.1,0.324,0.523,47.08,50.0
3,7,4,47.1,43.66,0.311,0.534,43.67,50.0
3,6,4,43.66,44.8,0.305,0.539,44.82,50.0
